
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Pol II 4439","Point","4440","cell_149_SIR_ALX.dv","1","00:00:04,397","0","232","217","21","9,16","8,57","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3290,21","841,99","5723,22","N/A","1"
"Pol II 4440","Point","4441","cell_149_SIR_ALX.dv","1","00:00:04,397","0","154","218","21","6,08","8,61","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4536,18","10739","7938,84","N/A","1"
"Pol II 4441","Point","4442","cell_149_SIR_ALX.dv","1","00:00:04,397","0","219","218","21","8,65","8,61","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1639,56","2243,04","7460,77","N/A","1"
"Pol II 4442","Point","4443","cell_149_SIR_ALX.dv","1","00:00:04,397","0","107","219","21","4,23","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1713,46","2431,97","5109,15","N/A","1"
"Pol II 4443","Point","4444","cell_149_SIR_ALX.dv","1","00:00:04,397","0","112","219","21","4,42","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3602,28","-1133,91","5341,19","N/A","1"
"Pol II 4444","Point","4445","cell_149_SIR_ALX.dv","1","00:00:04,397","0","190","219","21","7,51","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10511,04","2763,67","4218,45","N/A","1"
"Pol II 4445","Point","4446","cell_149_SIR_ALX.dv","1","00:00:04,397","0","225","219","21","8,89","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","309,11","-2035,24","4020,78","N/A","1"
"Pol II 4446","Point","4447","cell_149_SIR_ALX.dv","1","00:00:04,397","0","237","219","21","9,36","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4438,54","1615,37","7887,74","N/A","1"
"Pol II 4447","Point","4448","cell_149_SIR_ALX.dv","1","00:00:04,397","0","403","219","21","15,92","8,65","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8046,9","-1146,74","5674,62","N/A","1"
"Pol II 4448","Point","4449","cell_149_SIR_ALX.dv","1","00:00:04,397","0","181","220","21","7,15","8,69","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3017,01","4461,15","9337,6","N/A","1"
"Pol II 4449","Point","4450","cell_149_SIR_ALX.dv","1","00:00:04,397","0","209","220","21","8,26","8,69","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1449,5","11544,54","3605,6","N/A","1"
"Pol II 4450","Point","4451","cell_149_SIR_ALX.dv","1","00:00:04,397","0","306","220","21","12,09","8,69","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6391,76","-2259,68","10328,19","N/A","1"
"Pol II 4451","Point","4452","cell_149_SIR_ALX.dv","1","00:00:04,397","0","322","220","21","12,72","8,69","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1611,19","-810,12","8626,2","N/A","1"
"Pol II 4452","Point","4453","cell_149_SIR_ALX.dv","1","00:00:04,397","0","332","220","21","13,11","8,69","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","383,95","2703,76","12178,22","N/A","1"
"Pol II 4453","Point","4454","cell_149_SIR_ALX.dv","1","00:00:04,397","0","232","222","21","9,16","8,77","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6718,47","4367,91","5302,74","N/A","1"
"Pol II 4454","Point","4455","cell_149_SIR_ALX.dv","1","00:00:04,397","0","365","222","21","14,42","8,77","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1224,15","9052,03","4741,7","N/A","1"
"Pol II 4455","Point","4456","cell_149_SIR_ALX.dv","1","00:00:04,397","0","193","224","21","7,62","8,85","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1158,56","-305,82","22034,4","N/A","1"
"Pol II 4456","Point","4457","cell_149_SIR_ALX.dv","1","00:00:04,397","0","202","224","21","7,98","8,85","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-175,1","998,26","3456,18","N/A","1"
"Pol II 4457","Point","4458","cell_149_SIR_ALX.dv","1","00:00:04,397","0","182","225","21","7,19","8,89","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1446,75","6204,6","5009,37","N/A","1"
"Pol II 4458","Point","4459","cell_149_SIR_ALX.dv","1","00:00:04,397","0","119","226","21","4,7","8,93","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1387,85","-1271,69","3543,94","N/A","1"
"Pol II 4459","Point","4460","cell_149_SIR_ALX.dv","1","00:00:04,397","0","327","226","21","12,92","8,93","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3817,09","2634,98","4024,92","N/A","1"
"Pol II 4461","Point","4462","cell_149_SIR_ALX.dv","1","00:00:04,397","0","161","227","21","6,36","8,97","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1528,01","11011,3","7404,18","N/A","1"
"Pol II 4462","Point","4463","cell_149_SIR_ALX.dv","1","00:00:04,397","0","133","229","21","5,25","9,05","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8409,51","1839,68","8417,75","N/A","1"
"Pol II 4463","Point","4464","cell_149_SIR_ALX.dv","1","00:00:04,397","0","330","229","21","13,04","9,05","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-680,08","-643","4252,11","N/A","1"
"Pol II 4464","Point","4465","cell_149_SIR_ALX.dv","1","00:00:04,397","0","147","230","21","5,81","9,09","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6276,17","5118,96","5531,17","N/A","1"
"Pol II 4465","Point","4466","cell_149_SIR_ALX.dv","1","00:00:04,397","0","185","231","21","7,31","9,12","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8659,11","1901,15","4411,32","N/A","1"
"Pol II 4466","Point","4467","cell_149_SIR_ALX.dv","1","00:00:04,397","0","226","231","21","8,93","9,12","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-86,43","4635,56","5646,18","N/A","1"
"Pol II 4467","Point","4468","cell_149_SIR_ALX.dv","1","00:00:04,397","0","317","231","21","12,52","9,12","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2320,96","2737,61","4962,44","N/A","1"
"Pol II 4468","Point","4469","cell_149_SIR_ALX.dv","1","00:00:04,397","0","411","231","21","16,23","9,12","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2545,12","8689,61","19395,8","N/A","1"
"Pol II 4469","Point","4470","cell_149_SIR_ALX.dv","1","00:00:04,397","0","231","232","21","9,12","9,16","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2310,54","2156,5","11561,64","N/A","1"
"Pol II 4470","Point","4471","cell_149_SIR_ALX.dv","1","00:00:04,397","0","167","233","21","6,6","9,2","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","13234,97","3940,98","4761,91","N/A","1"
"Pol II 4471","Point","4472","cell_149_SIR_ALX.dv","1","00:00:04,397","0","339","233","21","13,39","9,2","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1005,76","3337,23","3471,01","N/A","1"
"Pol II 4472","Point","4473","cell_149_SIR_ALX.dv","1","00:00:04,397","0","158","234","21","6,24","9,24","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1555,68","-1212,19","9794,38","N/A","1"
"Pol II 4473","Point","4474","cell_149_SIR_ALX.dv","1","00:00:04,397","0","189","234","21","7,47","9,24","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8979,09","3041,04","6204,85","N/A","1"
"Pol II 4474","Point","4475","cell_149_SIR_ALX.dv","1","00:00:04,397","0","236","234","21","9,32","9,24","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-331,03","8509,51","9817,72","N/A","1"
"Pol II 4475","Point","4476","cell_149_SIR_ALX.dv","1","00:00:04,397","0","353","234","21","13,94","9,24","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","458,4","4082,42","9805,98","N/A","1"
"Pol II 4476","Point","4477","cell_149_SIR_ALX.dv","1","00:00:04,397","0","303","235","21","11,97","9,28","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1337,25","6573,34","6840,54","N/A","1"
"Pol II 4477","Point","4478","cell_149_SIR_ALX.dv","1","00:00:04,397","0","310","235","21","12,25","9,28","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3883,72","5159,22","6773,7","N/A","1"
"Pol II 4478","Point","4479","cell_149_SIR_ALX.dv","1","00:00:04,397","0","334","236","21","13,19","9,32","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","7084,83","6507,43","4300,68","N/A","1"
"Pol II 4479","Point","4480","cell_149_SIR_ALX.dv","1","00:00:04,397","0","412","236","21","16,27","9,32","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2135,44","4154,11","9176,66","N/A","1"
"Pol II 4480","Point","4481","cell_149_SIR_ALX.dv","1","00:00:04,397","0","174","238","21","6,87","9,4","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","156,95","1653,49","4133,77","N/A","1"
"Pol II 4481","Point","4482","cell_149_SIR_ALX.dv","1","00:00:04,397","0","315","238","21","12,44","9,4","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8272,28","-935,52","9985,22","N/A","1"
"Pol II 4482","Point","4483","cell_149_SIR_ALX.dv","1","00:00:04,397","0","213","239","21","8,41","9,44","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8901,27","1443,87","9440,69","N/A","1"
"Pol II 4483","Point","4484","cell_149_SIR_ALX.dv","1","00:00:04,397","0","327","239","21","12,92","9,44","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1141,15","184,98","8523,79","N/A","1"
"Pol II 4484","Point","4485","cell_149_SIR_ALX.dv","1","00:00:04,397","0","343","239","21","13,55","9,44","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-228,11","-2150","3970,43","N/A","1"
"Pol II 4485","Point","4486","cell_149_SIR_ALX.dv","1","00:00:04,397","0","391","239","21","15,44","9,44","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6307,43","5066,1","6995,1","N/A","1"
"Pol II 4486","Point","4487","cell_149_SIR_ALX.dv","1","00:00:04,397","0","407","239","21","16,08","9,44","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1264,09","14288,02","5291,12","N/A","1"
"Pol II 4487","Point","4488","cell_149_SIR_ALX.dv","1","00:00:04,397","0","240","240","21","9,48","9,48","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2067,34","7398,43","5289,39","N/A","1"
"Pol II 4488","Point","4489","cell_149_SIR_ALX.dv","1","00:00:04,397","0","353","240","21","13,94","9,48","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-894,6","19056,7","3470,26","N/A","1"
"Pol II 4489","Point","4490","cell_149_SIR_ALX.dv","1","00:00:04,397","0","199","241","21","7,86","9,52","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","18489,64","-458,17","6984,58","N/A","1"
"Pol II 4490","Point","4491","cell_149_SIR_ALX.dv","1","00:00:04,397","0","401","241","21","15,84","9,52","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2291,27","7378,13","3543,23","N/A","1"
"Pol II 4491","Point","4492","cell_149_SIR_ALX.dv","1","00:00:04,397","0","316","243","21","12,48","9,6","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4704,96","-2240,3","9773,95","N/A","1"
"Pol II 4492","Point","4493","cell_149_SIR_ALX.dv","1","00:00:04,397","0","390","243","21","15,41","9,6","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6630,41","-510,15","14699,49","N/A","1"
"Pol II 4493","Point","4494","cell_149_SIR_ALX.dv","1","00:00:04,397","0","428","244","21","16,91","9,64","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5397,91","4172,82","5671,3","N/A","1"
"Pol II 4494","Point","4495","cell_149_SIR_ALX.dv","1","00:00:04,397","0","396","245","21","15,64","9,68","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","120,2","4676,51","4019,34","N/A","1"
"Pol II 4495","Point","4496","cell_149_SIR_ALX.dv","1","00:00:04,397","0","199","246","21","7,86","9,72","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4547,47","1186,17","6626,67","N/A","1"
"Pol II 4496","Point","4497","cell_149_SIR_ALX.dv","1","00:00:04,397","0","299","246","21","11,81","9,72","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","4765,43","5595,69","11398,31","N/A","1"
"Pol II 4497","Point","4498","cell_149_SIR_ALX.dv","1","00:00:04,397","0","306","246","21","12,09","9,72","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2362,32","4953,66","7501,92","N/A","1"
"Pol II 4498","Point","4499","cell_149_SIR_ALX.dv","1","00:00:04,397","0","221","248","21","8,73","9,8","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5019,98","4,93","19357,87","N/A","1"
"Pol II 4499","Point","4500","cell_149_SIR_ALX.dv","1","00:00:04,397","0","378","248","21","14,93","9,8","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","8274,32","1285,72","5601,21","N/A","1"
"Pol II 4500","Point","4501","cell_149_SIR_ALX.dv","1","00:00:04,397","0","400","248","21","15,8","9,8","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3488,29","3674,21","4355,49","N/A","1"
"Pol II 4501","Point","4502","cell_149_SIR_ALX.dv","1","00:00:04,397","0","420","248","21","16,59","9,8","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","6719,11","1987,56","6653,25","N/A","1"
"Pol II 4502","Point","4503","cell_149_SIR_ALX.dv","1","00:00:04,397","0","192","250","21","7,58","9,88","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2753,34","606,61","9006,62","N/A","1"
"Pol II 4503","Point","4504","cell_149_SIR_ALX.dv","1","00:00:04,397","0","390","251","21","15,41","9,91","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2812,5","6697","7025,01","N/A","1"
"Pol II 4504","Point","4505","cell_149_SIR_ALX.dv","1","00:00:04,397","0","308","252","21","12,17","9,95","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2833,82","1995,82","8776,62","N/A","1"
"Pol II 4505","Point","4506","cell_149_SIR_ALX.dv","1","00:00:04,397","0","382","253","21","15,09","9,99","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","14039,39","2263,62","10413,08","N/A","1"
"Pol II 4506","Point","4507","cell_149_SIR_ALX.dv","1","00:00:04,397","0","393","253","21","15,52","9,99","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5034,35","2646,42","7918,02","N/A","1"
"Pol II 4507","Point","4508","cell_149_SIR_ALX.dv","1","00:00:04,397","0","170","254","21","6,72","10,03","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","142,88","1330,05","4006,41","N/A","1"
"Pol II 4508","Point","4509","cell_149_SIR_ALX.dv","1","00:00:04,397","0","211","254","21","8,33","10,03","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12607,17","3673,69","8135,64","N/A","1"
"Pol II 4509","Point","4510","cell_149_SIR_ALX.dv","1","00:00:04,397","0","230","254","21","9,09","10,03","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3545,09","2685,06","10947,38","N/A","1"
"Pol II 4510","Point","4511","cell_149_SIR_ALX.dv","1","00:00:04,397","0","220","255","21","8,69","10,07","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-448,37","6017,5","4700,42","N/A","1"
"Pol II 4511","Point","4512","cell_149_SIR_ALX.dv","1","00:00:04,397","0","300","255","21","11,85","10,07","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11044,8","887,9","6819,42","N/A","1"
"Pol II 4512","Point","4513","cell_149_SIR_ALX.dv","1","00:00:04,397","0","368","255","21","14,54","10,07","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3115,59","4417,34","4674,47","N/A","1"
"Pol II 4513","Point","4514","cell_149_SIR_ALX.dv","1","00:00:04,397","0","243","256","21","9,6","10,11","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-2198,77","6527,78","23703,09","N/A","1"
"Pol II 4514","Point","4515","cell_149_SIR_ALX.dv","1","00:00:04,397","0","257","257","21","10,15","10,15","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","3192,65","6790,46","5308,32","N/A","1"
"Pol II 4515","Point","4516","cell_149_SIR_ALX.dv","1","00:00:04,397","0","427","258","21","16,87","10,19","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","72,65","-184,54","5723,42","N/A","1"
"Pol II 4516","Point","4517","cell_149_SIR_ALX.dv","1","00:00:04,397","0","439","258","21","17,34","10,19","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2041,65","3235,35","4022,96","N/A","1"
"Pol II 4517","Point","4518","cell_149_SIR_ALX.dv","1","00:00:04,397","0","253","259","21","9,99","10,23","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-958,93","10029,07","4323,77","N/A","1"
"Pol II 4518","Point","4519","cell_149_SIR_ALX.dv","1","00:00:04,397","0","276","259","21","10,9","10,23","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","1842,88","2848,29","4753,23","N/A","1"
"Pol II 4519","Point","4520","cell_149_SIR_ALX.dv","1","00:00:04,397","0","387","259","21","15,29","10,23","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10964,16","2976,57","13251,51","N/A","1"
"Pol II 4520","Point","4521","cell_149_SIR_ALX.dv","1","00:00:04,397","0","401","259","21","15,84","10,23","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","11899,22","3082,18","10121,68","N/A","1"
"Pol II 4521","Point","4522","cell_149_SIR_ALX.dv","1","00:00:04,397","0","219","260","21","8,65","10,27","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","12858,77","3928,09","4847,25","N/A","1"
"Pol II 4522","Point","4523","cell_149_SIR_ALX.dv","1","00:00:04,397","0","237","260","21","9,36","10,27","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","138,59","-1877,47","4195,21","N/A","1"
"Pol II 4523","Point","4524","cell_149_SIR_ALX.dv","1","00:00:04,397","0","415","260","21","16,39","10,27","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2992,14","-2041,53","7598,12","N/A","1"
"Pol II 4524","Point","4525","cell_149_SIR_ALX.dv","1","00:00:04,397","0","180","261","21","7,11","10,31","2,63","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","264,71","5271,56","4520,13","N/A","1"
